position_label,position_token_index,trials,strict_passes,contains_passes,strict_rate,contains_rate,strict_ci_low,strict_ci_high,avg_latency_ms,median_latency_ms,errors
0,0,30,30,30,1.0,1.0,0.8864829086095221,1.0,5836.211600199749,5409.939474000566,0
1k,1000,30,25,25,0.8333333333333334,0.8333333333333334,0.6643529481431982,0.9266356575964831,5710.665073067018,5175.763432001986,0
2k,2000,30,29,29,0.9666666666666667,0.9666666666666667,0.8332924860304112,0.9940915620051425,5525.151068999548,4905.343109498062,0
4k,4000,30,21,21,0.7,0.7,0.5212387898833981,0.8333543735604105,4978.9068432677595,4874.743125503301,0
8k,8000,30,8,8,0.26666666666666666,0.26666666666666666,0.14182495553910618,0.4444830204431169,1544.0205738331617,166.2078975023178,22
16k,16000,30,0,0,0.0,0.0,0.0,0.113517091390478,161.72484903387763,159.49663750143372,30
32k,32000,30,0,0,0.0,0.0,0.0,0.113517091390478,185.01983246654467,173.13321750043542,30
64k,64000,30,0,0,0.0,0.0,0.0,0.113517091390478,165.91559426669846,162.131788500119,30
128k,128000,30,0,0,0.0,0.0,0.0,0.113517091390478,156.5004602666401,156.4558495010715,30
end,200000,30,0,0,0.0,0.0,0.0,0.113517091390478,173.22554816685928,154.15575449878816,30
