position_label,position_token_index,trials,strict_passes,contains_passes,strict_rate,contains_rate,strict_ci_low,strict_ci_high,avg_latency_ms,median_latency_ms,errors
0,0,30,30,30,1.0,1.0,0.8864829086095221,1.0,5836.211600199749,5409.939474000566,0
1k,1000,30,25,25,0.8333333333333334,0.8333333333333334,0.6643529481431982,0.9266356575964831,5710.665073067018,5175.763432001986,0
2k,2000,30,29,29,0.9666666666666667,0.9666666666666667,0.8332924860304112,0.9940915620051425,5525.151068999548,4905.343109498062,0
4k,4000,30,21,21,0.7,0.7,0.5212387898833981,0.8333543735604105,4978.9068432677595,4874.743125503301,0
8k,8000,30,28,28,0.9333333333333333,0.9333333333333333,0.7867618227892791,0.9815233646723066,4960.210822531856,4571.678163996694,0
16k,16000,30,0,0,0.0,0.0,0.0,0.113517091390478,2695.865748599075,2207.2300985018956,0
32k,32000,30,0,0,0.0,0.0,0.0,0.113517091390478,2108.22242336532,1690.1406869947095,0
64k,64000,30,0,0,0.0,0.0,0.0,0.113517091390478,2115.642836834013,1907.107298997289,0
128k,128000,30,0,0,0.0,0.0,0.0,0.113517091390478,2046.4408064333838,1799.5483560007415,0
end,200000,30,30,30,1.0,1.0,0.8864829086095221,1.0,2588.5707387676425,2132.383325508272,0
